,text,label
753,@USER huh . the monitor arm gave you problems ?,0
754,@USER it's so random !,0
755,@USER Why can't you tell ?,1
756,@USER @USER I had to source * many * gater's timelines . The grammar wasn't good enough for it to work well with just one . seriously,0
757,Quit bitching - if Kat and Andre had scored a 5 the blonde fuckwits would still have gone . Check out the other teams scoring ... #mkr,1
758,Both of these organizations have been created to address different aspects of very real problems that affect all of us .,0
759,"#MKR What's with all the "" It's not what we were expecting . "" Judge what's put in front of you , not what you think should have been supplied .",0
760,So it's fair for kat and Andre to score the girls a 1 even though they deserved more ? You kept most hard to watch couple in the comp #mkr,0
761,HTTPURL,0
762," @USER : Its like im not racist , but I find racist jokes funny . Im not sexist but i find gender stereotyping funny . IMO nothin that ",1
763,"Women need to stop being called "" girls , "" shit . @USER Girls need reassurance not real men . I'm not sexist just practical and observant",1
764,Too many cooks . #MKR,0
765,"@USER Honestly , I didn't look ... because I'd bet my life we KNOW the answer .",1
766,Just get rid of the two big drips #MKR,0
767,There is another puppy .,0
768,* most boys @USER I'm not sexist but all the internet does is show that most girls don't know how to form their own opinions .,1
769,oh no HTTPURL,0
770,@USER @USER I don't like the GPL .,0
771," @USER : Welcome to the latest episode of "" CTO thinks he can still code "" with your host "" poor fucker who has to clean it up "" .",0
772,@USER I'm trying to get more insight into trans issues - definitely a group that sees a substantial amount of online harassment :\,0
773," @USER : "" everything is going to be ok "" dude there's a fucking bear in the house maybe we should talk about that",0
774,The old school is sexist . @USER I'm not sexist Im just old school,0
775,"@USER whelp . I'm starting to get a pretty decent platform . I'm going to get his face out there , alright . <3",0
776,"@USER @USER @USER what i took out of this is that i am @USER ' s sockpuppet , correct me if I am wrong .",0
777,@USER indeed . although the police were fairly nice . :),0
778,White people : Print out one of the many great #Ferguson pieces written by black authors and read it aloud at Thanksgiving,0
779,@USER @USER @USER @USER and started naming / listing people . because i wasn't backing down .,0
780, @USER : @USER What about young men who don't want to be fathers ? Any help for them ? #WomenAgainstFeminism,1
781,"Kind of love that the command "" go potty "" makes leo poop on command .",0
782, @USER : @USER 10 Standup 20 goto 10,0
783,#CuntAndAndre #CuntAndAndre #CuntAndAndre #MKR biggest FLOGS the show has ever had on it . EVER ! ! #CANTCOOK #FUCKOFF #KatAndAndre,1
784,@USER I'm late to the party but next time say you get airsick and watch the personal space expaaaaand,0
785,Love that Kat and Andre think they are doing well but are getting slated by the campers #mkr @USER,0
786,""" Definitely 8 out of 10 . Unless you're Kat and Andre . Then it's a solid and strategic 2 out of 10 . "" #MKR",0
787,"I try not to talk down to misogynists , but they really do seem to have trouble with basic concepts and vocabulary",0
788,@USER I write bots to block it . :P,0
789,Annie Lloyd Vicki Celenie ... Sudden death ... Kat and Andre should be up there with them #MKR,0
790,Miss @USER I think you'd get on very well with @USER seeing you both loooooove #MKR,0
791,@USER @USER Legally in a Western nation ?,1
792,@USER @USER I agree 100 % with this statement .,0
793,OAPI will focus on creating technical solutions for online abuse . HTTPURL,0
794,@USER @USER @USER @USER * whispers * lok'tar ogar,0
795," @USER : Come on #Barbie , let's go party ! #KillerBlondes #MKR",1
796, @USER : Go hot girls ! ! ! #mkr,1
797, @USER : Lots of raw food around #MKR,0
798,Glad to see @USER has gone from Sponsored Tweets to full-on native advertising . And by glad I mean nauseous .,0
799,@USER GDC has been amazing . We've been waiting for this .,0
800,Please stop with all of the karma / negative comments . There's a bigger issue here than the person that was targeted .,0
801,a definitive ruling : sherry and prawn cocktails are not competitive #MKR,0
802,140 chars is not close to enough to respond @USER call me sexist but i dont believe any girl has a clue about horses,1
803,"@USER I did that after he dismissed me & my concerns as "" argumentative "" . Might wanna check the time stamps .",0
804," @USER You can call me sexist or whatever , but there's just something bout women drivers that bug me",1
805,Will this tart be the deconstructing of the #sassy girls ? @USER #MKR @USER,1
806,Naga standard or epic chroma ?,0
807,@USER YES,0
808, @USER Call me sexist but I just can't stand women auto journalists . Something just isn't right about it .,1
809,STOP SAYING SASS OR I WILL PUT MY FOOT UP YOUR ASS #MKR,1
810,"I love amazon basics for misc accessories , but why does the power brick for this USB hub have to be so big ? HTTPURL",0
811," @USER I'm not sexist at all , but I don't want to watch a ghostbusters film with just women in it #SoSueMe",1
812, @USER : Deconstructed lemon tart . Basically a pile of crap on a plate #MKR HTTPURL,0
813,Celine isn't funny stop it #mkr,1
814,Oh if only Colin washed his hair ! #mkr,0
815,@USER ,0
816,"@USER "" Sorry "" for confusing me ? What am I looking at ?",1
817,What in the fuck is a promo model anyway ? #mkr,0
818,"After a spur of the moment roast lamb for 7 its offical , i should apply for #mkr",0
819,@USER @USER I wasn't aware this man spoke for all women . Did I miss that memo ?,0
820,Yay Robert is back ! #MKR,0
821,And Kat and Andre live ... Again . I hope she uses up her nine lives soon . #mkr,1
822,@USER You sound pretty shit lol,0
823,"@USER I've been thinking about creating an interactive experiment where people can get a faked TL , see what it is like .",0
824,@USER I hate people who waste their time memorizing player names as some ridic standard for authenticity . Cancer = still uncured .,0
825, @USER im not sexist . but ... it does bring a tear to my eye when i see a woman successfully reverse into a parking space .,1
826,@USER do you realize how creepy and inappropriate that tweet is ?,0
827," @USER : @USER Gotta love that "" We determine the good feminists , and it's men "" mentality that GG has . Zero self-awareness .",0
828,@USER @USER ... many don't have the awareness to operate in what most know to be self interest . They will defy most solutions .,1
829,At this rate the MKR final will be in December #MKR,0
830,I thought they were going to make the top teams go through another instant restaurant round ! #mkr,0
831,#YesAllWomen have male oppression as the background radiation of their lives . ( Phrasing from HTTPURL ),0
832,I am sterile . #ThreeWordsSheWantsToHear,0
833, @USER : Well ... its a valid question . #FemFreeFriday HTTPURL,1
834,A 4th round of instant restaurants ? I thought 3 was enough this year . Don't get me wrong i love this show but seriously ? #MKR,0
835,NO HTTPURL,0
836,Gonna go out on a limb here and say you're actually both . @USER I'm not sexist or racist . Just observant .,1
837, @USER : This is it ! Who is going home tonight ? #MKR all of them . So boring,0
838,"#YesAllWomen are tired of "" strength "" being defined solely as upper body muscular strength and then being called "" inferior "" and "" weak . """,0
839,Pancakes are proof that there is a deity and they love us #MKR,0
840, @USER : Raspberry Pi Foundation looking for a new CEO . One of the most exciting jobs in the charity sector ! HTTPURL,0
841,What is modtalkleak ?,0
842, @USER : But no ... feminism hasn't changed . It's still relevant . Go sluts ! #FemFreeFriday #WomenAgainstFeminism HTTPURL,1
843,A * huge * thank you to @USER . Giving wadhwa a platform with which to prove his character was of great help to #stopwadhwa2015 .,0
844,Lowest contestant score in this series ! #mkr,0
845,"I've seen support from places I didn't expect when I originally posted my story "" Still Here "" , and I think that's important to point out .",0
846,"DID U WRITE THAT URSELF OMG @USER All girls should come with a sign "" you must be this tall to ride my emotional rollercoaster "" .",1
847,@USER original content . not .,0
848,"@USER seriously , though . my apartment is scary awesome . covered in so much blizz / star trek / star wars schwag .",0
849,Pumped up for #Ash & Camilla #Legends #MKR,0
850,WHAT THE SHIT HTTPURL,0
851,Really fucking fantastic : HTTPURL,0
852,How the fuck did they manage that #MKR,0
853,@USER @USER To what end ? It's a beta cuck in a college rag ...,1
854,OH OH OHHHH KAT AND ANDRE ... GET REKED ! BAM MANU ! #MKR,0
855,Fuck ! ! ! Do we have to suffer Annie and Lloyd again ! ? ! ? ! Fuuuuuck #MKR,0
856,It's hard being around people who aren't actively trying to fight their own oppressive behaviors . Find your people to keep you calm .,0
857,@USER this is my first time ever watching it .,0
858,Seems Eva & Debra think they are michelin star chefs after their instant restaurant result . Don't quit your day jobs just yet #mkr,0
859,@USER this weekend would be cool .,0
860,The past hour of driving was horrible . Have decided that I am in fact * not * from initial d .,0
861," @USER : @USER Seriously ? Where exactly do you suggest I put my tits , should I detach them when doing feminist things ?",1
862,"This is the best point I've seen made about #thedress , ever . @USER",0
863,"@USER to be clear , i'm not bringing this up to defend bri . i'm aware that she's fully capable of defending herself .",0
864,@USER my code could have been compressed to half the size :P I go for readability .,0
865,"@USER ... she is painfully stupid , Ben . Sorry . It's now hurting my brain ...",1
866,@USER Oh my ... that is the trolling equivalent of a WMD . A Meme of Mass Destruction .,1
867,#mkr view here HTTPURL,0
868,@USER @USER @USER that's a hoax .,0
869,@USER it's really fun watching patterns emerge in all of this regarding various groups . i think it'll be useful .,0
870,@USER @USER Exactly . Never had an Econ class EVER .,1
871,@USER TAKE THAT YOUTUBE,0
872," @USER : Cleveland , Illinois , Atlanta , Washington DC = grow the fuck up & change the mascots . #notyourmascot",0
873,#HowToGetAwayWithMurder ? Serve raw #Spatchcock ! #MKR #MKR2015,0
874,@USER facebook .,0
875, @USER : #MKR who's the dude wearing a hat to the table .. Grandma would give him a good hit for being so rude !,0
876,Yay Instant Restaurants are over ! ! ! #mkr,0
877,correction #MKR katie and nikki are really the dumb blonde ones,1
878,@USER Why ... your behavior tells them for me ... ?,0
879,"@USER @USER actually , never mind . no clue who you are . really don't care . go be dramatic in someone else's mentions .",0
880,If Kats food is under cooked or burnt I'm going to laugh my ass off #MKR #MKR2015,0
881,Are Kat and What's his face paid actors ? Surely people can't be THAT negative all the time . #mkr,0
882,Drasko is at it again I'm surprise she doesn't back hand you seriously #mkr2015 #mkr,0
883,@USER You can ask @USER all about it !,0
884,"UNIX logins are restricted to 8 characters , darling . FreeBSD uses SVN , not git . I believe SVN history is imported to github .",0
885,@USER used to be,0
886,The rest of the world caters to your every whim go enjoy all of that and shoot your huge mouths off I'm here for women first and foremost,0
887,"you all respect him ... you respect him , right ? right ? #mkr",0
888,"@USER ooo , i like that .",0
889,NEW CLICKY HTTPURL,0
890, @USER : @USER Why is there a double standard with terrorists from #ISIS being prosecuted quickly while harassers of #GamerGa ,0
891,The homeless man is back #mkr #coln,0
892, @USER I'm not sexist but when a girl farts openly near you ... HTTPURL,1
893,@USER Just my guess ... it's now in my tweets as proof if it comes true . I knew he'd rig the 2013 draft so the Avs could get Seth Jones .,1
894,"@USER Hey troll , you're a piece of shit . How's that for a compliment ?",0
895,"Yeah , the ones you're with , for some inexplicable reason . @USER Go ahead , call me sexist . Inept women . HTTPURL",1
896, @USER : @USER @USER @USER you could just start an ebooks account just so i had more shit to argue with .,0
897,"Yo , ladies . I think it's time we sit down as a group and talk about #stopwadhwa2015 . google hangouts , broadcasted .",0
898," @USER : So many of these breakfasts sound amazing , I wouldn't be able to make up my mind if I was there ! #mkr #hungrycampers - bacon ! !",0
899,"@USER @USER however , their accounts were mass-reported . Just asking you to not encourage this .",0
900,@USER yes :D,0
901,Annie and Lloyd wonder why no one is lining up .. Who the eff eats meatballs for breakfast .. #mkr,0
902,@USER HTTPURL,0
903,Made it out of the mountains alive .,0
904,"Next time I get told that women aren't good at computers , I'll just try lavender . #ladylike HTTPURL",0
905," @USER Call me sexist , I dont like most female comedians but Katherine Ryan from Canada is feicin hillarious .",1
906, @USER : I should start a drinking game .. Everytime the girls compliment themselves skull . I wouldn't be in great shape tomz tho # ,1
907,"Uh , can the call to ashran noise please be a little louder ?",0
908,"Hey followers , I'm back from a 2 - week vacation and ready to call people sexist again . Thanks for sticking around .",0
909,@USER @USER You just said men don't need equality .,1
910,@USER mostly joan jett lyrics .,0
911,"You have a problem . @USER Call me sexist , but I just can't enjoy a game as much with a woman announcer calling it",1
912,"@USER hey , if you toss me more info about that , i can pass it up the chain to enforcer type people . it would be appreciated .",0
913,"@USER Yeah . My eye opener was a pay gap article . I know a little about econ ... tried to explain why it was math , not sexism . But ...",1
914,"Lots of love for @USER , @USER , @USER . I can't imagine how hard that was for them to watch . How violated they feel .",0
915,Forever entertained by the ' clink ' noises my lip piercings make against my coffee cup . I think I'm still goofy from lack of sleep .,0
916,"@USER a one time donation is still very appreciated ;) I'll give them that feedback , though .",0
917,They clearly aren't even trying to hide how rigged it is anymore.The girls should have stayed but Kat's more controversial . #mkr,0
918,"@USER I'm decent at editing , no worries ^ . ^",0
919,@USER i can't process all of this right now . i'm just watching it scrollllllllll .,0
920,"I have faith in the project , but more awareness needs to be spread about the difficulties and harassment that many female FOSS devs face .",0
921,@USER want more fun stuff ? google the name of the person i ed . ;) that music .,0
922,"@USER @USER @USER omg , is that what happened ? i keep hitting the wrong button .",0
923,This is fckd ! ! FCK YOU KAT AND ANDRE #MKR,0
924,These guys won't let me work . HTTPURL,0
925,Damn have to put up with more of kat and andre . #mkr,0
926,Instant Restaurant round 47 . #mkr,0
927,Wow new low Kat and Andre #mkr,0
928,"@USER this is more from a consumer side , though . from a business side ? one could see email SPAM as falling under that category .",0
929,"@USER @USER you are going nuts in my mentions , and i haven't done anything . wtf . please go away .",0
930, @USER : #QuestionsForMen Did you know feminists think that violence is okay so long as the victim isn't seriously injured ? HTTPURL,1
931, @USER : How did I not know GitHub did this ? HTTPURL So useful .,0
932,@USER but those tweets worry me . I don't want people thinking that . And I'm not sure how to fix it .,0
933,Facebook post on giving anti-harassment talk at #GirlDevWeek . How can something be both ironic and apropos ? HTTPURL,0
934, @USER I'm not sexist but that female ref just made an awful awful call that could cost the Magic the game . Bunch of garbage that was !,1
935, @USER I'm not sexist for my opinion on women drivers .. I've just experienced it plenty of times .,1
936,"Hey , guys . We can totes hax them by submitting a pull request with some XSS cleverly disguised ... in a perl CLI app . HTTPURL",0
937,Ok ... Who should stay ? And who should go ? #MKR,0
938, @USER : Yet another student settles with university over an unfair process resulting from campus sexual assault hearings : HTTPURL,1
939,@USER HTTPURL,0
940,@USER we should chat soon . ;),0
941,@USER nailed it ! ! ! #MKR,0
942,OMG ! A friggin 1 ! What the ? Wow ! The 2 of U R disgraceful with absolutely no shred of good sportsmanship or redeemable qualities ! #mkr,0
943," @USER : "" People say ' write what you know . ' Sometimes I think people should know more . "" @USER at #C2E2",0
944,"Not no time like "" I don't feel like committing to this right now "" , but "" I have to set an alarm on my phone to tell me to sleep . """,0
945,"@USER @USER as a guess , anyways .",0
946,"@USER @USER @USER @USER anytime they bring your family into it , it's meant to keep you quiet .",0
947,How should I even classify this ? Wielding a mob ? Indirect bullying ? I'm not sure .,0
948,Apparently you are not following the many misogynists I @USER Why is everything for girls or related to girls on Twitter ? #NotSexist,1
949,Eva & Debra are now my most hated team on #mkr after least night's ep . Snakes in the grass those two .,1
950, @USER Am I the only one who was never aware female pilots existed ? #bumpyride #notsexist,1
951,#MKR Katie .. trusting your instincts is like trusting the instincts of the Titanic Captain .,0
952,@USER i'm aware . i've read that story arc .,0
953,@USER Thank you . I lost my dad last year and have been avoiding social media bc it stings / jolts still . It means a lot to not b alone .,0
954,@USER @USER it is very appreciated . thank you . :),0
955,Its #MKR not #comedinewithme,0
956, @USER Obviously this Big Boss 8 is scripted and fake . Have you ever seen a woman with so little luggage ? #notsexist #plissescooz,1
957,"Even worse , the media thinks he's an ally . They keep letting him speak for us , and it has to stop . #stopwadhwa2015",0
958, @USER Call me sexist but I can't stand females being announcers for male sports .,1
959,BLOCKITY BLOCK BLOCK,0
960,Wouldn't it nice if Annie ends up in sudden death against Kat ? #MKR,0
961,#YesYoureSexist if you only suspend your disbelief for the benefit of a story as long as it doesn't threaten the status quo,0
962,omg watching freebsd committers just rail at gamergaters for doubting my freebsd contributions,0
963,How hard is it to be humble ? #MKR,0
964,What s more important your looks or your food ? #mkr,1
965,So fucking proud of Zoe right now . And it is so weird being part of an entourage :P,0
966,@USER @USER oh dear,0
967,"THIS is why "" reverse sexism "" doesn't exist , you fucking murderous MRA shitbags HTTPURL",0
968,Funny how Kat thinks that everyone is loving her dish but people think it's actually awful #mkr,1
969,@USER HTTPURL,0
970,@USER @USER It's the first time since December 2nd ( when I started monitoring ) that GG has complained more about a male .,0
971,"Sorry , I don't believe in GamerGate's version of justice . Mass reporting isn't "" dealing with "" anything . @USER",0
972,@USER that's how it works with a private account .,0
973, @USER Lucky to come off that bus alive #womenbusdriverproblems #notsexist,1
974,"@USER "" Never knew rape was a culture "" well COLOR ME SHOCKED to find you to be as ignorant as your 1st impression implies",1
975,"It doesn't surprise me that GG has turned my offer of help for one of their own into a reason to screech at me , but it's still irritating .",0
976, @USER : When you accidentally open your front camera : HTTPURL,0
977," @USER I'm not sexist but women get upset with other women for stupid reasons . Women constantly say they have "" haters """,1
978,What's the difference between American and Australian pancakes ? #mkr #mkr2015,0
979,@USER OMG EXCELLENT JOKE ARE YOU ON FOX NEWS ?,0
980,@USER yes Vicky and Celine would be in for that #MKR,0
981,Not so spatchcocky now #MKR,0
982,". @USER Patriarchy is a myth , so the system has no push back & feminists use chivalry & benevolent sexism masterfully to own ends .",1
983,"No one ever writes a book called "" Men , Stop Being an Asshole in Relationships "" or "" She Just Wants to Be Treated Like a Human Being for Once """,0
984,"CA works to define their new government . "" A meritocracy ! "" "" Yes , of course ! How perfect ! "" A lone voice in the back : "" Not actually a thing . """,0
985,The Japanese macaque is an omnivorous animal #sexistfacts,0
986,Damn . How did Kat and Andre dodge that bullet ? ? #mkr,0
987,Blue Bandaids rule ! ! #mkr,0
988,@USER I don't know him . I don't know if he acts that way with everyone . I only can base my opinion off that single exp & his blog post .,0
989,@USER @USER ... cue the NAFALT in 3 .. 2 ... 1 ...,1
990,"@USER I've never seen "" a women "" do anything . But I've seen Sam Gordon own a field full of boys .",1
991,#katAndAndre are just evil ! #mkr,0
992,One of the girls looks a bit like Claire Danes . #MKR,0
993, @USER : There wasn't enough lemon in your lemon tart ... other things there wasn't enough of ... an actual tart #MKR,0
994,@USER pravana pastel pink fade after 14 days . the rest was originally mint colored . COMPLETELY GONE . HTTPURL,0
995,"@USER Unless you meant "" woman "" ?",0
996,I kind of want to see Kat and Andre go through . Mainly because I think there are many other layers of Crazy-Kat we haven't seen yet . #MKR,1
997,FFS ! No more instant restaurant rounds ! ! ! #sigh #mkr,0
998, @USER : This article is shit but lol @USER losing an argument with @USER made Buzzfeed . #gamergate HTTPURL,0
999,"@USER Used to hate #mkr , now I enjoy watching the producers brazenly manipulate perceptions . It's almost art .",0
1000, @USER : so uh . the creator of one of the #gamergate websites is ... arguing that we should make rape legal . HTTPURL,0
1001, @USER : Issue with female hosts on sports broadcast is that most have no variation in tone of voice . #notsexist .,1
1002, @USER : @USER HTTPURL,0
1003,Hand modelling career over ? #MKR,0
1004,Sorry #killerblondes but you are a long LONG way from refined . #mkr,0
1005,@USER ooo . i might actually do that .,0
1006," @USER : @USER @USER They have quite the symbiotic relationship . GG points out targets , / baph / doxxes and terrorises , GG ",0
1007,"@USER Are you aware women have more , not fewer legal rights than men ?",1
1008,Kat you nasty human being . You don't deserve to be in the comp #mkr,1
1009,omfg on the local news they are now arguing about #thedress,0
1010,lol . is she still screeching about me blocking her ? what a turd .,0
1011,#MKR Kat's look of shock ! ! ! what a fake load of shit . hope she's a goner as soon as they get back into the main round . Won no fans here .,0
1012,@USER @USER @USER @USER @USER still a sellout . still unacceptable and disgusting .,0
1013, @USER Women comedians suck #notsexist #disappointed,1
1014,patreon = bills . consulting = blackmilk . food that isn't ramen . 401k . at least i don't have to put that many hrs / month towards this .,0
1015,. @USER Are you a feminist ? @USER,1
1016," @USER Look I'm not sexist , but the only funny women in comedy are amy poehler , Tina fey , and kristen wiig",1
1017,. @USER @USER The blank stare .,1
1018,"@USER well , now you might have some idea as to why i've been * SO SLOW * on responding . :P",0
1019,Actually nope ! @USER I'm not sexist but women suck at driving,1
1020,L : TREMBLE,0
1021, @USER : This is cringeworthy #MKR,0
1022,Leo status : still zonked out HTTPURL,0
1023,If this horrendousness beats Lynn and Tony the angels I'll be so sad #MKR,0
1024,I'm still not 100 % certain this is happening . But the delay between sending a tweet and seeing it appear is far too long .,0
1025,shhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh #MKR watching MKR Australia,0
1026,@USER nope .,0
1027,My bot . HTTPURL,0
1028, @USER : Lmao Katie and Nikki strutting on Coles #MKR :@ . vid.http :/ / t.co/EYNCRsiEdD,0
1029,"@USER That's the kind of nuanced , witty comeback that makes Shakespeare wish he'd been born in the Twitter age",0
1030," @USER : @USER Did you check back in their timeline , where they're yelling about a constitutional right to information re : ",0
1031,"The elderly Chinese gentleman hasn't heard of bubble & squeak before , and steps away from the insane red head squeaking at him . #MKR",1
1032,@USER perf isn't a concern . It's mostly going to be backups and document storage .,0
1033,#MKR Kat & Andre seem to have some very strong feelings against strategic scoring ... until they decide to engage . Two horrible people !,0
1034,@USER I will never stop posting WoW selfies .,0
1035,"Unlike you , who is hilariously ignorant and can't spell "" racist "" @USER Im sorry but girls are just rly unfunny #norasict #nosexist",1
1036,How can they get away with that . Kat & Andre are cunts . #MKR,0
1037,rofl . hey guys . guys . GUYS . I've got something to make you giggle . #ggautoblocker violates the Logan Act . HTTPURL,0
1038,I CAN'T EVEN HTTPURL,0
1039," @USER Call me sexist , but shouldn't everyone on the panel have either played or coached at the collegiate level ?",1
1040,"@USER @USER no , that's @USER",0
1041, @USER Not sexist but i don't like weak women POV . i like kickass women POV like Cersei ... you know .,1
1042,@USER @USER AH,0
1043,We hope those gozlemes are worth the wait girls ! #mkr #hungrycampers,0
1044, @USER : I fell 10x ' s safer if a male is driving instead of a female #notsexist #justhonest,1
1045,@USER YESSSSSS #MKR #MKR2015,0
1046,@USER @USER There's a tumblr for that : HTTPURL,0
1047,"@USER Right . But you know squat , so who cares ...",1
1048, @USER : . @USER @USER @USER @USER @USER HTTPURL,0
1049,What women already know : HTTPURL,0
1050,Excellentttt HTTPURL,0
1051,@USER the people that need that education likely wouldn't attend an anti-harassment conf .,0
1052,"And somehow blonde triumphs again , bugger . #mkr",0
1053,@USER happy to help . :),0
1054,@USER : @USER a 17 ? I smell a fine cotten scandal #mkr2015 #MKR,0
1055,Now the rest of them can eat their melted sorbet #mkr,0
1056,"I really hope Kat gets hit by a bus , than reversed over , than driven over again , than reversed than ... #mkr",1
1057, @USER : I hope Kat and Andre's kitchen burns down ! Un-Australian their tactics ! They can't be happy with that ! #flogs #mkr,0
1058, @USER : @USER FIFE will be co-sponsoring a screening of Half the Sky in April with UN Women ! #feminism #UVa,0
1059, @USER : Boat full of batmen spotted in Venice yesterday HTTPURL,0
1060,"OH MY GOD , SOMEONE PUNCH KAT IN THE FACE . #mkr",1
1061,"Media , microaggressions , jokes , stuff that's "" not a big deal "" feeds the dehumanization of women that leads to their deaths .",0
1062,My take on twitter's safety update : propaganda . Doesn't give clear info on what these new actions are .,0
1063,Oh how did Kat and Andre dodge that bullet ! ! Fuck Colin you had the chance to get them to a cook off and they can't fucking COOK ! ! ! #MKR,0
1064," @USER : Hey @USER , I was thinking of supporting you on Patreon . How much of your Patreon "" income "" goes to crack cocaine ?",0
1065,"Haha girls , it's not over yet ! #mkr #MKR2015",0
1066,"I would vote a 10/10 to make sure Kat and Andre go home .. You know , "" strategic voting "" #mkr",0
1067,@USER @USER @USER heheheh . literal wrangling of butts .,0
1068,@USER @USER @USER i miss sysinstall . :(,0
1069,@USER @USER @USER @USER @USER only if you come with us bby,0
1070,Nooooooo HTTPURL,0
1071, @USER But really I'm not sexist but I like my women to be homebodies . Housewives .,1
1072,"@USER lots more to come , i'm sure . :)",0
1073,"Stories evolve and change to reflect lessons that society finds valuable . I think "" women are human beings "" is a lesson that needs learning .",0
1074,Is it time for Channel 7 to reconsider their association with the dangerous man ? #mmia #mkr HTTPURL HTTPURL,0
1075,Just want to wipe that smile of her smartass face #MKR,0
1076,"@USER but they have to follow , not lead . women know the issues they face better than men . listening is important .",0
1077," @USER : Based on scores Annie & Lloyd vs Sheri & Emile Based on personalities , Kat & Andre vs ... fuck it you're out #mkr",0
1078,"@USER They're ' immune ' for being top scorers in their round - I think 4 teams are , so not cooking this time . #mkr",0
1079,"@USER how big / heavy ? i've got a 24 "" asus , 27 "" asus , 2nd 27 "" asus is on the way .",0
1080,"@USER Suggest you drop #peteevans , a dangerous grubby #paleo lunatic from #mkr . Colin a funnier , better chef & judge #mykitchenfools",0
1081,"You won't go to jail for being a raging miosgynist racist fuckbag , but that doesn't mean we all have to be silent about your fuckery",0
1082,' It was no oil painting ' #mkr #theshade,0
1083,I've been told to wait .,0
1084,Wonder if Colin's accent is enough to keep me watching #mkr,0
1085,Kat strikes me as a very repulsive individual ... #MKR,1
1086,As if Kat and Andre were going to score higher than a 1 anyway ... #MKR #MKR2015 #mykitchenrules #ugh @USER,0
1087, @USER : #QuestionsForMen Why do we stand aside when a vocal minority screams we have more rights than women ? HTTPURL,1
1088,@USER @USER HTTPURL,0
1089, @USER : Call me sexist but I think a woman on a motorcycle is kind of dumb . Especially when she has ape hangers ...,1
1090, @USER : Looks like we made a few of them mad @USER #Guildvs3 #youwont1v1me #GoA2mad HTTPURL,0
1091,@USER what the HELL were you thinking with your company's name ?,0
1092,@USER YUP . :D,0
1093,On my way to GDC . Will need to finish up a few things and then ... We wait .,0
1094,"Oh dear me . Annie is a mess , also I don't see how that's a breakfast dish . #MKR",1
1095,"You're also ableist and a damn waste . @USER Call me sexist , idc . But when girls fight , your argument just sounds retarded .",1
1096,"@USER after he tried pulling the "" you don't need to be here , woman , because i'm so senior and i've already done this """,0
1097,On point : HTTPURL,0
1098,"@USER I find more impactful talks are based around a story , but it's a tough balance .",0
1099, @USER : @USER @USER @USER @USER @USER her response is pretty terrifying .,1
1100,Some yummy camping food on #mkr tonight ! And some not so good food .,0
1101,They need a couple of 8 ' s ? #MKR,0
1102,Agreed . Relationships would be much better without any men . @USER Listen I'm not sexist but no girl should be the man in a relationship,1
1103, @USER : Drasko and Steve are trying to impress Collin so bad #MKR Wait til the hair pulling & slapping starts .,0
1104,"Oh . How strange . Nero , glorious leader of a campaign that is supposedly not about harassment , is mocking harassment . HTTPURL",0
1105,"I have to give @USER the honor of making me laugh so hard I cried today . Wow , the blockheadedness is strong in this one .",0
1106,"These girls are the equivalent of the irritating Asian girls a couple years ago . Well done , 7 . #MKR",0
1107,"@USER Men are attacked 4 times more , just FYI .",1
1108,""" @USER : They weren't kidding when they said deconstructed ! #mkr "" Yeh . Seen better shit in women's magazi ... Oh . Right ... Sorry #MKR",1
1109, @USER : #IDontNeedFeminism #FemFreeFriday HTTPURL,1
1110," @USER : @USER The most they do is say "" Can't believe so many dudebros are protesting #malesuicide . """,1
1111,Maybe I should put together a press kit . What is a press kit ? How do I build one ?,0
1112,I think that the silver lining is really lightning . Wish the storm wold hurry up and blow them away #MKR,0
1113,"@USER @USER @USER the action may be bad ( not judging it from my pedestal ) , but seeing multiple people jump on her .",0
1114,Cool story bro @USER I'm not sexist . .. but I do believe in male and female roles to an extent . ..,1
1115,"@USER @USER i got statsd / graphite working on freebsd once , but then i switched to connected line graphs and it crashed ? !",0
1116, @USER : It's a FOOD competition . What if Kat and Andre cooked last and there was no opportunity for strategy ? Poor sportsmanship ,0
1117,#MKR Gimme a break boys ...,0
1118,"We've kinda got a system worked out . He sits his butt on my desk , front legs around my neck , and I try to type around his wagging tail .",0
1119,someone please tlel me i heard that wrong . i had my face buried in my coffee cup .,0
1120,""" All-female casts bother me but I have literally never noticed the hundreds of movies with 0 female characters I have already watched """,0
1121,No way that's sexist at all ! @USER I'm not sexist but female characters in TV shows are 99 % usually the most annoying character,1
1122,I will not be using killer blondes as a hash tag ! #MKR,1
1123, @USER Richard Petty was right . If Danica Patrick was a male no one would know she was on the race track . #notsexist #Daytona500,1
1124,@USER actually no ? Thanks for playing,0
1125,@USER in a meeting ...,0
1126,Will Colin like the dessert ? ? ? #MKR,0
1127,This is the best account . HTTPURL,0
1128,. @USER Barb Sheehan NEVER says a word about being abused for 20 years . Kills husband . Claims abuse w no proof . Walks . Fems cheer .,1
1129,Just in case anyone is down for some meatballs HTTPURL,0
1130,Man Colin is HOT ! ! ! #mkr2015 #mkr,0
1131,""" @USER : My dog has vomited better meals than that #MKR "" mine as well , he even eats his own shit too .",0
1132,"Basically the #MKR "" twists "" are a series of annoying ways to extend this season .",0
1133,SICK HIM,0
1134,@USER THE BACON BELONGS TO ME .,0
