,text,label
814,"Oh fuck me hard with a rusty chainsaw, another round of instant restaurants??? #MKR",0
815,"What.  #mkr 

That was. Not ok.",0
816,"and i used to be a tech evangelist. i have some idea of how the press works, but thanks for the clear examples of mansplaining.",0
817," remote servers, the programs listening on those servers, a local app...",0
818,  Protesters in #Ferguson after getting hit by tear gas from police ,0
819,  The roads are a lot better and safer without the mom's on the school run #notsexist #facts #FactsOnly,1
820,"  Im not sexist,  but i feel like she should be in her own level. Clearly referring men is not your calling.",1
821,  Source.,1
822,Good luck to the people on #mkr,0
823,I really fucking hate misogynist twerps #blindtoinequality  I really fucking hate feminists #notsexist #everyoneisequal,0
824,  #GamerGate Analytics for the last 7 days. Tweets from      caused spikes ,0
825,Breakfast tostadas with no Mexican seasoning and extra arrogance = #MKR,0
826,"Why do dudes have to play the ""you're not serious, just wanting to fight"" card when women call them out on solutions with ill consequences?",0
827," That's the kind of nuanced, witty comeback that makes Shakespeare wish he'd been born in the Twitter age",0
828,I don't think misogynists have figured out that saying they won't want to have sex with you is only a bonus for not shaving.,0
829,".  For the first time ever I couldn't tell (been wrong sure, but I at least think I know) at all.  It's evidently real.",1
830,Wait for Twitter to go in meltdown #mkr,0
831,  LGBT players are welcome at official LoL tourneys. We're working with partners to ensure consistency with our values across ,0
832,An Introduction to Cherry MX Switches: ,0
833,   we aren't gamergate. We don't do shit like this.,0
834,"    To some, yeah...",1
835,I've just realised that Annie reminds me of one of the replicants in Bladerunner... #mkr,0
836,  HIS NAME IS LOATE,0
837,"Josh  mum have the right combination. Adding extra bacon after a request, is the perfect touch. Well done. People like free add-ons. #mkr",0
838,  Call me sexist if u want ... I'm a man and men don't reallllly listen to women when they speak,1
839," At least the #promogirls might have a future in creating new Ben  Jerry's flavours #MKR #icecreamqueens

Offal and marrow?",1
840," I did not mean disadvantage, because women do have body advantages in some sports (flexibility, size, etc.).",0
841,Thank god for consulting to fuel my blackmilk addiction.,0
842,    29 boys no girls killed isn't violence against boys 2 of 6 killed by Eliot Rodger = girls and is vio,1
843,LOL kat's smile gone in less than 5 seconds #mkr,0
844,So all #mkr contestants shop at the same doorbell store ??,0
845,  Proof?,1
846,.  The wage gap is debunked lie and RAINN says rape culture is fairy tale that distracts from stopping real rape...,1
847, I DO HAVE A FAN I WILL TURN IT ON RIGHT NOW,0
848,"I've been playing the ""sass"" word drinking game and I've managed to deconstruct myself #MKR",0
849, he answers to fuckhead. He is not that smart.,0
850,"    Huh. ""feminism is for fucking women""?

Sign me up!",1
851, I'm not linking doxx.,0
852, there was one where there's like this dude... he's big... and the hands out of the ground?,0
853,Having to explain to my doctor that the optional surgery I was planning on can't happen for the next few months bcz no time to recuperate.,0
854, How come when a student writes bad stuff about a teacher on fb it's not unethical but it is when a teacher does it to a student?,0
855," i'm also quite curious about this, and wondering about the radio silence from ",0
856,"  Look I'm not sexist, but the only funny women in comedy are amy poehler, Tina fey, and kristen wiig",1
857,"  i thought about this idea, and i would like it... but in general, i've seen [E] quality drop in past 5 yrs",0
858,"   To be fair, I read his ""you hate"" as ""your hate""...my bad.  Working on worst sleep ever...sorry.",1
859,"  sure! ^.^ yeah, i had to bail out pretty quickly - had other meetings planned in the city that day.",0
860," we'll be making an announcement about that later. Until paperwork is complete, it's all funded by me  the money from patreon",0
861,#MKR View here ,0
862,i actually hate the adelaide teams on #MKR this year ugh,0
863,"    I'm all for equal rights, just annoying that they complain about things that don't matter is ",1
864,"I keep hearing that GamerGate is opposed to harassment. I must be misunderstanding something, surely.",0
865,  Deconstructed vomit? #MKR,0
866,     Must suck not being able 2 reach your own potential in life. Must be cuz you're a woman,1
867,    'colleague' - we don't work together. collusion!,0
868,  I'm not sexist but females have no business commentating football it's like a man conducting a child birthing class- just d,1
869,   that's a hoax.,0
870,See Y'all on Monday night!  #MKR,0
871," 30 is amazing. 20's are bullshit, i would never relive my 20's.",0
872,Thanks for making #mkr an unbearable watch  #stopdraggingitout!!,0
873,  has more emotional impact when it's the face of a person reading it out loud.,0
874, mlp?,0
875,Wow!!! Good on you Ash and Camila! I feel like these guys are good humans who just take the mic now and then #MKR,0
876,  I'm not sexist but I don't play a videogames with female main characters,1
877,"  My last Tweet, ???? Im not sexist but ummmm I think the whole equality thing is getting out of hand. We are different, ",1
878,   All the world needs is a cyber-buddycop film starring you and your twitterbot fighting crime and spouting ,0
879,Spatchcock and couscous? Straight out of a   cookbook. #MKR,0
880,Ahh Manu well said! Just cook good food and you'll be OK. Simples! Back in ya box bitch Kat #MKR,1
881,omg omg omg I think they just asked if obama made ggautoblocker.,0
882, hah. not from a chain pizza place.,0
883,Hashtag killerblondes is the dickiest hashtag in all  #MKR history... Seriously... Why not #butcherthemodels,0
884,Okay seriously. How many instant restaurant rounds are we doing this year?? This is ridic #MKR,0
885,  Females Need To Stop Thinking That They'll Be Treated Exactly The Same As Males...Society Wont Let It Happen #FactsOfLife #N,1
886,FUCK #MKR,0
887,  Ask Zelda Williams about online abuse. Ask Curt Schilling about online abuse. This is a societal issue that it's past ti,0
888,"Can Kat and Andre(a) just fuck off, they're shit people and even worse ""cooks"" #mkr",0
889,Is Kat Sideshow Bob's Love Child?? #MKR,1
890," Fortunately, we've got controls on Twitter like block and mute, which keep us from seeing *most* things we don't like.",0
891,"  I'm joking when I tell a woman to make me a sandwich...but if I want spaghetti, bitch better make it. #NotSexist #Spaghetti ",1
892,"Unfair scoring by Kat  Andre! 

C*nts!

#MKR",0
893,   Maybe she was 'raped' by a cubist and it's a symbol of her burden,1
894,  Kat  Andre you ONLY got through tonight because of your scoring. Why smile? Means u can't cook u have to cheat. Sad. #m,0
895,"I'd be happy to get an adult, but leo wouldn't adjust well. He thinks he is dominant to everything. Can't have a big dog, he gets protective",0
896,I think a 3 is more than adequate. I don't want the Sif Ifrikans to go out. #MKR,0
897,   but you're ugly!,0
898," (It may seem counter-intuitive, but it has to do with your personal hearing bandwidth)",0
899,"I'm just thinking, ""Women have no idea how much men hate them.""  Germaine Greer.",0
900,Fashion by Randi.,0
901,"  Whos idea was it to hire a female as an NBA assistant coach. Man that is ridiculous, not sexist but that's not the place for",1
902,Goodbye Katie and Nikki! #MKR,0
903, only the existence of a sexual history,0
904,"  Which speaks to how FAR they are from having the *remotest* insight into the state of being marginalized  its impact, down to ",0
905,  YES,0
906,   you don't understand my intent,1
907,"""We've proven we're not just dumb blondes and pretty faces."" True, not ""just""... #MKR",1
908, it's cool. i hope you feel better. i know how those nights can happen. anything i can do to help?,0
909,Steve is acting so much like Drasko that I'm starting to dislike HIM too! #MKR,0
910,  It really pisses me off when anime girls don't have big boobs #NotSexist,1
911,"""now get the fuck off of my shit cause you're fucking sexist assuming since im a male i have to be a misogynist.""",0
912,#mkr can't believe no one knows the difference between  sauerkraut  and  red  cabbage. Sauerkraut is pickled cabbage people!!!!!,0
913,"  well, find me some tweets where the hashtag is mentioned +us saying something that isn't questionable or abusive?",0
914, not me :) no hat,0
915,#mkr if you were bottom of the table... Twice in one season... Answers all questions I reckon. #mkr2015,0
916," By that definition, Jim Rutherford is a Ducks fan...that explains everything.",1
917,"These girls say they're butchers, I once worked at a boat hire shop so I must be a ship captain #MKR",1
918,  Hahaha I'm not sexist but this is funny ,0
919,"   FemShep is literally male Shepard with boobs, they're no different.",1
920,   are not exactly on speaking terms.,0
921,These girls are pretty...awful. #gohome #MKR,1
922,Go Jac  Shaz! Love the pancakes! They look great #MKR,0
923,Is there something wrong with me? I really like Kat and Andre haha #mkr,0
924, storing it for later!,0
925, ,0
926,"BREAKING:  ELIMINATED FROM #MKR

Wait....",0
927,"""He's the best salesman I've ever met. He could sell ice to an Eskimo."" #fuckthanksgiving",0
928,#ThingsBetterThanKatAndAndre ....Kicking my toe is better than Kat and Andre.   #mkr,0
929,YEAH VICTORIA #MKR,0
930,It's the #mkr ladies cooking up a storm already at #Crabfest15 ,0
931,  Girls shouldn't do drugs #NotSexist #JustTheTruth,1
932, but thanks for the uninformed rant. I don't see enough of those every day.,0
933,The Fat Girl Behind the Fitness App by  ,0
934,Watching other BSD devs tell roguestar he's wrong and it is delicious.,0
935,#mkr2015 #mkr BYE BYE MY KITCHEN RULES!!! HELLOOOO THE BLOCK!!! #TheBlock,0
936,NO KAT IS STILL IN THE COMPETITION GET OUT GET OUT #mkr,0
937,"Awww, bless them, they still think they were Hot...#MKR",1
938,  #gamergate #femfreq #antisjw ,1
939,"  I made the mistake of reading that Christine Brennan article. I'm not sexist, but she really makes females journalists loo",1
940,,0
941,#mkr great catwalk. 10/10,0
942," no, my blog post. :)",0
943,I just want Manu to stay. #MKR,0
944,  Ok I'm not sexist but no one gives a flying fuck about womens football,1
945,#MKR anyone can cook from a can girls.,0
946,"I still refuse to believe that his real name is Drasko! 

#mkr",0
947,  When a girl looks more buff than me... #gymtime #eeew #notcute #notsexist #justscared,1
948,   Opt in solves these problems.,1
949,"If Katie and Nikki are models I'll eat my hat 
#mkr",1
950,  These girls are pretty...awful. #gohome #MKR,0
951, the ring made me think of hackers when I bought it :),0
952,"No girls....you really, really can't win this competition #MKR",0
953, #FalseEquivalence,0
954,See  thread for more info on how this is quantified.,0
955,Seriously Nikki. Keep your arms down to hide the bingo wings and back flab. EEEE #mkr2015 #mkr  #mykitchenrules,1
956,I feel like I'm watching  in 3D when Kat is on - Eyes poppin' out her head like a pug. #MKR #KatAndAndre,1
957,    im sorry wat ,0
958,"I just want to hear the screams of ""collusion""",0
959,#MKR stop smiling Kat ,0
960,"I don't comment on who I might be helping, and I'm not here to pass judgement on anyone's activities.",0
961,   lol. suuuuuuuuuuuuuuuuuure.,0
962,I just couldn't ever develop lasting romantic feelings for anyone that prefered D 4th edition over 3.5.,0
963, Usually takes 20 to 120 minutes for RedScareBot...,1
964, and that's just the girls! #MKR,0
965,"At this moment in time, I am unaware of any effort he has made into this space. I'm tied in w/many orgs. His name has never once come up.",0
966,  Trill on a plate with smooth stuff. Perfect for budgies with beak problems. #MKR,0
967,I would hate to have you bug your parents for their credit card. ,0
968,"Okay credit where it's due, well done girls.  #MKR comeback, maybe.",0
969,#MKR I would punch the chef in the face if they served me a dessert that looked like that- hard!!,0
970,The Empty Chair - #1ReasonToBe - GDC 2015: ,0
971," er, into a single model i mean. from multiple corpuses. or whatever.",0
972,It's for toasting sandwiches not cooking potatoes for head chefs!!!! #mkr,0
973,They clearly aren't even trying to hide how rigged it is anymore.The girls should have stayed but Kat's more controversial.#mkr,0
974,"""someone is going home, absolutely""
well, yes. #MKR",0
975," tbh, i feel bad anytime anyone actively enters this fight without knowing about the personal cost.",0
976,oh great another fucking instant round.....#MKR,0
977,"Bringing a care package to a friend in the hospital, as one does. ",0
978,"  ""We're off to a special location for this announcement. It's a warehouse with drapes and a stage. It screams 'special'.""
#M",0
979,  Women's sports  staring at a blank TV screen... Not sexist but can't seem to get any enjoyment out of it,1
980,"   Did you see Ludacris baby mom? He paid her $10k for an abortion, she kept the money had the kid and put him on $7000",1
981,Lord save me from the hurt feelings of men in tech whose ideas have been challenged.,0
982,  #katandandre #mkr far out if someone doesn't let a can of whoop ass out on u I will!! Grrrrrr,1
983, manual filter... tweets?,0
984,Wow that is actually the stupidest thing I've read all day.  Swear I'm not sexist but boy meets world  girl meets world,0
985,"#MoreAcceptableThors: No Foreplay Thor, Garlic Breath Thor, Moocher Roommate Thor, Root Canal Thor, 8 a.m. Chem 101 Thor",0
986,"    :P fwiw, i'm usually pretty careful about calling for the head of anyone.",0
987,    your mom was uncalled for.,0
988,"  #adviceforyoungfeminists Use ""wasn't me"" as a get out of responsibility free card for your movement. ",1
989,#MKR that's appauling. You give a 1 if they serve vegemite toast,0
990,I NEED THIS.  ,0
991,#catchup #MKR ok so I might be turning into my mother but isn't it a bit rude to wear your hat at the table?? #lovetheQldMatesanyway,0
992,"So far, the primary response I've heard from the FreeBSD dev community in regards to all of this is ""how can we help?""",0
993," this is more from a consumer side, though. from a business side? one could see email SPAM as falling under that category.",0
994,"  shoot me an email, randi :)",0
995,"  ""I'm refusing to deal with this passenger"" #thingsIwasToldAboutMyScrewdriver #SYD",0
996,They will make it because they add drama to the show. #mkr,0
997," Twitter, email, Evernote, web. Hearthstone.",0
998,Seems the entire AFL season will be shorter than #MKR,0
999, yes.,0
1000,#ILoveObama for knowingly retelling the wage gap myth  #1in5 myth plus blaming all men for rape via #ItsOnUs all to prop up Hillary 2016.,1
1001, Who assumed what now?,0
1002, he was already given my email a while ago by someone else.,0
1003," ""abnormally popular."" Now THAT is comedy. Say it with rolled eyes and one hand on the hip for extra effect.",0
1004,  I'm not sexist but I never want to have a daughter cause even girls know how girls are.,1
1005, I'm in SF. :P,0
1006,I'm sick of you useless ass people in my culture.  stfu im sick off you useless ass people in my mentions,1
1007,"  At the very least, questions will be raised. And we now understand that women in our industry must choose between incompeten",0
1008," runes on the ground, you have to step in them, thing surrounds you to absorb dmg, but it does dmg. gotta dps it slowly..",0
1009,  yeah. i tried to talk to him. he won't even tell me why he thinks this is a thing.,0
1010,"  Wadhwa is an unapologetic furtherer of Shanley's abusive Neo Nazi ex, Weev. #stopwadhwa2015",0
1011," hah, i'm overweight as hell, still feeling awesome in it. it's about how it makes you feel, not what others think. ^.^",0
1012,"Meanwhile, Kat is poisoning the lake #mkr",1
1013,#MKR Kat and Andre must be feeling so f.....d at this stage. It really doesn't matter what they say.,0
1014,I see  #gameloading,0
1015,I'll just come back after this round. Thanks. #MKR ,0
1016, You should probably have your hearing checked. If higher frequencies have excessive volume to you you may have hearing loss.,0
1017,omfg on the local news they are now arguing about #thedress,0
1018,One of my least favorite things is sending an abuse complaint into the void of a ticketing system and waiting for a human. We can do better.,0
1019,  ...who is arguing that?,1
1020, Do you prefer a sweet or savoury breakfast? #mkr #hungrycampers Pancakes all the way!!!,0
1021,"  Call me sexist, but I wouldn't mind a stay at home wife. Don't need my kids being raised by someone other than family.",1
1022," Also, ",0
1023," plz go set yourself on fire, egg. :)",0
1024," ooo, i like that.",0
1025,  Deadbeat dad-ism is ILLEGAL.  This is the LEGAL system screwing him.,1
1026, the ethics policy for gamergate doesn't exist.,0
1027,"  ""People say 'write what you know.' Sometimes I think people should know more.""  at #C2E2",0
1028, I wasn't aware the movement controls on vehicles increased in proportion to the vehicle's size.,0
1029,Yay the Texans back! Luv that dude  #mkr,0
1030,Fritters and salsa AND maple bacon! Where do I vote?! #mkr,0
1031,More instant restaurants? Are you serioussssss #MKR,0
1032,"YOUR WIT HATH BLINDED ME   Damn you made a page all about it, daddy never loved you huh?",1
1033,Even if Kat  Andre gave them the 3 they wanted they still would be there and the blondies still woulda gone home #MKR,0
1034,  until it happened to us. Not cool.,0
1035," uh, yeah. He's my stepdad. Thanks for the call out, though.",0
1036,"   Its worse.  Happened in May, they realized it in September and reported it just now.",0
1037,"#stopwadhwa2015 because he is developing ties to gamergate. Relies on their support, talks to Milo.",0
1038,Not looking for FTE outside of my anti-harassment org ;) ,0
1039," hehe. i'm used to copying a status url and pasting a lot. :P  love all of the responses i get, though. ty for the idea. :)",0
1040,"2015 is the year I read no books by white cis men. Luckily, my goodreads queue is mostly not white cis men anyway.",0
1041," you can't filter, with the exception of blocks.",0
1042,"While some of those tweets are positive, the ratio of mentions with GG/NYS in them is MUCH higher than usual.",0
1043,#MKR no one wanted to put Lloyds meat balls in their mouth poor Lloyd ,1
1044, Damit!! That sucks #MKR,0
1045,#prediction super model fail #mkr,0
1046, I just like that line.,0
1047, ,0
1048,  holy shit. seriously? i've done research into both groups. I've seen the tweets  patterns. GamerGate isn't ISIS.,0
1049,   Screenshot in case he deletes! ,0
1050,"  That is feminism's doing, you realize?",1
1051,"I try not to talk down to misogynists, but they really do seem to have trouble with basic concepts and vocabulary",0
1052,  The #BSDCan committee is discussing papers fast  furious. I'm guessing we'll be late. So much good stuff this year!,0
1053, you too!,0
1054,  But no...feminism hasn't changed. It's still relevant. Go sluts!  #FemFreeFriday #WomenAgainstFeminism ,1
1055,Ch 7 has taken things a little too literal last year when people said they wanted more instant restaurants #BeCarefulWhatYouWishFor #MKR,0
1056,FFS! No more instant restaurant rounds!!! #sigh #mkr,0
1057,Wow. I might be out of blue hair dye. But I have a tube of Pravana that is purple... // ,0
1058, I am not taking life advice from someone that doesn't know the diff between wear and ware,0
1059,""" #sorryitsaboy joke means more boys will stay w/o couples willing to adopt them #WomenAgainstFeminism"" ",1
1060,"  I'm not sexist, but cut it out with the whole sideline reporter nonsense. They are absolutely useless and take away from ",1
1061," oh. i probably should have warned about that, sorry.   i'm desensitized to such things.",0
1062,"  take that Kat  Andre, scum of the earth LOL #mkr. I just can't with them...
#mykitchenrules.",0
1063,I hope to god Kat cant sleep at night #MKR,1
1064,   It's about ethics in controllers on dogs. ,0
1065,  Nope.,1
1066,"So now he targets women, because you know, they can fight back a lot less. lolllll.",0
1067," oh, gosh. i hope you feel better. :(",0
1068, i added a 1gb swap. :P,0
1069,#stopwadhwa2015 because he follows a pathetically low amount of female engineers. But he's cool with female reporters.,0
1070,"Since the feminists at #sorryitsaboy  #everydaysexism NOW just LOVE ""jokes"" I thought they'd like this one...right? ",1
1071, yes Vicky and Celine would be in for that #MKR,0
1072, I  u,0
1073,Catching up with #MKR. If society judges these two as pretty then I really have no friggin hope.,1
1074,14 couples remain on #mkr. Means if one team is booted out every week and two in semi finals then show will finish mid May.,0
1075,Can't even get a p-value on your sample size.  I'm not sexist but I haven't met a single female driver that's good at parking,1
1076,". online harassment is a serious problem, and it needs to be addressed. but making false equivalencies won't get you anywhere.",0
1077,"OK, yeah. No GDC today. Coughing. Too much to do next week, can't risk full-blown ConSARS.",0
1078, i didn't realize you followed  ^.^,0
1079, I don't know him. I don't know if he acts that way with everyone. I only can base my opinion off that single exp  his blog post.,0
1080,Actually hate Kat and Andre. #mkr,0
1081,  Enough with the instant restaurants already!  #MKR,0
1082," Yeah. My eye opener was a pay gap article. I know a little about econ...tried to explain why it was math, not sexism.  But...",1
1083,Forever entertained by the 'clink' noises my lip piercings make against my coffee cup. I think I'm still goofy from lack of sleep.,0
1084,  Asia has many flavours  not just what you'll find on your plate!   #FlavoursOfAsia #MKR ,0
1085," no one is perfect. We all make mistakes, and then we have to apologize for them. Celebrities aren't special.",0
1086,   You might want to take this to whoever your person at Twitter is. ,0
1087,  i swear im not sexist but female tattoo artists bug me,1
1088,  What do you think of the new judging combo? Is this the start of a beautiful bromance? #manuwho? #MKR #tvweekmag ,0
1089, It's actually only one face.  It's just as wide and flat as the front of a townhouse so...easy mistake to make.,1
1090," ""PC"" = ""I can't be an asshole to people anymore! What gives!""",0
1091,"phone # idea isn't perfect (it's easy enough to grab a phone # from GV), but it's an extra step - good deterrent for majority of abuse.",0
1092,"Doesn't anyone have a gif of Manu saying ""no you get out"" cos that would be awesome
#mkr",0
1093, Done.,0
1094,"Hi. I'm late to the #MKR party tonight. Who's house is this? It's very spacious and ""airy"".",0
1095, Jesus,0
1096," eh, I knew she'd take credit for me utilizing my old work account, but I can't really let GG affect my life decisons ",0
1097,  Column in  questions #EmmaSulkowicz coverage in view of my  piece ,1
1098,   fuck. yes.,0
1099,"Remember when GG posted to /baph (since when does anyone at /baph say ""awful human""?) to try to get me doxxed/raided? ",0
1100,Oh and the unhygienic greaseball returns #mkr,0
1101, np. Will be home soon.,0
1102, Niiicce...,0
1103, that was my intention. :P,0
1104,Also - I'm thinking that another SJW party may be happening soon. Perhaps after GDC?,0
1105,".  ...that having different standards for white/black is racist?  Not ""equal"" at all...? Nope.  ",1
1106," tell her that it's a gaming convention, so i'm thinking blackmilk's asteroids dress over leggings with some spikey boots",0
1107,  The mine is no place for a woman to work... Call me sexist but a woman as a rock driller is not practical.,1
1108,#MKR. Look at Kat's face. It looks like she's just been told Andre's been banging the promo girls,1
1109,I'm so proud of Rose being so proud of Josh. #MKR,0
1110, he thinks the entire world should be indies.,0
1111, Yeah how is a game where a woman fights by becoming progressively naked sexist! OUTRAGE!,0
1112,  So many delicious breakfast dishes! I would seriously struggle to pick one #mkr,0
1113,But have you ever had kibble on WEEEEEEED? ,0
1114,OAPI will be partnering with  to provide them with the tools they need.,0
1115,"  Not sexist, but female football commentators just don't work, can't take it serious. Netball maybe",1
1116,"How the f#*k are they ""models""? #MKR",1
1117,Drasko is a dick. But he's a bit cute. #MKR,0
1118," ...so I got the rigging part right, but not the scouting.",1
1119, happy birthday ,0
1120,Can't even make your own chicken stock... #MKR,0
1121,Found this little gem! #MKR on our way to #CableBeach  ,0
1122,"Hey, blizzard folks! I'm (obviously) not looking to be headhunted, but I'll be dropping by your party tonight. See you there! ;)",0
1123,"  Today's news will assert that a crazy, White outlier attempted to bomb an NAACP office, and that Islam carried out a te",0
1124,  I'm not sexist but don't go around saying WEMON are top shit and yous run the world. When it's MEN that literally run ,1
1125, i have never seen a single indication that roguestar is in any way technically competent.,0
1126,  *hugs*,0
1127,"  When nobody strategically scores you,  yet your bottom of the comp table Hahaha #mkr #mkr2015",0
1128,I am right now watching Enforcers defend Chums on facebook.,0
1129,#mkr don't be scared of Colin. don't forget - you're holding the knives.,0
1130, try Isilon.,0
1131,  Abortion is convenient.  Your point?,1
1132,  Guys be better then women in everything !! Not sexist but it's just coz we are competitive as hell,1
1133,  That woman reporter on Soccer Saturday hasn't got a clue #annoying #notsexist #thetruth,1
1134," Are you aware women have more, not fewer legal rights than men?",1
1135,3 male indie filmmakers at the table next to me discussing a script for a new movie. It sounds sexist! This is y we need more women in media,0
1136,  can understand that but the score seems so wack #mkr,0
1137,  IS TOO,0
1138," But sadly, reporting just isn't the answer. Blocks/mutes  ignoring is the best way to go.",0
1139, I do a search on my name. Prefacing this - I come in peace.,0
1140,  I'm not sexist but some things shouldn't be said by females,1
1141,#mkr aahhh that pork looks ssoooo good.,0
1142,"  I'm not sexist, but women cannot drive #lifefacts",1
1143,  Why is it that every bad driver I encounter is either an extremely old person or a female??? #notsexist #facts,1
1144,"  I'm not sexist, but girls shouldn't wrestle",1
1145,"  #MKR #killerblondes fat arms, bad teeth and a MASSIVE arse what the hell is that Katie a promo girl/model of?",1
1146,I have heard on the grapevine that Kat  Andr are patenting all of they're recipes  bring out a cook book soon...stay tuned for more  #mkr,0
1147,"Obviously #mkr doesn't believe in slip, slop, slap.  They all look sunburnt.",0
1148,"   that's a sexist tweet, why just women? Sexism can work both ways",1
1149, ,0
1150," your mom's calling, she says to get out of the basement and clean your room",0
1151,"I'm slowly finding people that I trust, but it's all so hard because I care *so much*.",0
1152,zzzz  Call me sexist but I'm yet to see a funny female comedian,1
1153,  #adviceforyoungfeminists Be sure to employ double standards to excuse your bigotry. No one will notice. ,1
1154," hopefully I didn't spam you too badly with s. Oddly enough, a GGer pointed your tweets out to me. All very well said.",0
1155,  To what end?  It's a beta cuck in a college rag...,1
1156, this weekend would be cool.,0
1157,"Sauce, capsicum and stock from a packet / jar..The quality of cooking I expected. Double standards from the 'promo girls' #Mkr #MKR #MKR2015",0
1158, Can you give an example?,1
1159, so looking forward to seeing your tweets!,0
1160,"Kat, a massive c*nt. The biggest ever on #mkr #cuntandandre",1
1161, I posted on a subreddit modded by the person that claims I doxxed them.,0
1162, i love what they've done with trolls,0
1163,I am now going to watch Beyonce videos while wearing the same socks as Beyonce. ,0
1164," who knows? they can't seem to decide if i'm a meth addict, having tons of babies, selling babies, or a dude.",0
1165, In case anyone was confused by the difference between sexism and cissexism.,0
1166,Who the hell would want meatballs for breakfast...unless you're recovering from a killer hangover #mkr,0
1167,"  sj2neo! Database queries as social justice ~

 ",0
1168, the killing joke was a fucked up story arc in general  could have been written better.,0
1169,Aaradhna - wake up on #MKR #myjam,0
1170,siiiiigh. ,0
1171,Fuck off Kat #mkr,1
1172,He is not all there. And I guess he keeps forgetting that the dog just went outside and ughhhh I want to sleep.,0
1173,I love  ,0
1174,Celine  Vicky for elimination!! #mkr,0
1175," Sexism ""out of context"" = sexism. ""Joke sexism"": = sexism. ""Ironic sexism"" = sexism. Men. Get. It. Through. Your. Heads.",0
1176,Come on girls U can win #MKR,0
1177,. #'s like this...I just spin the gallery on my tablet like the Price is Right wheel and use whatever meme or story I land on...,1
1178,". twitter search for my name and ""set yourself on fire"" and see if i give two shits about what you think.",0
1179,All Kat and Andre did was cut up bread and layer it with ham and cheese and they can't even get that right seriously they need to go #mkr,0
1180,"Given that my friend is quite fit and these gaters were not, they quickly departed at the next stop, instead of ""debating"" further.",0
1181,"  the latest version doesn't take this into account, iirc. i just added it to my custom bot blacklist.",0
1182,  With so many factual errors  piece about online harassment by  it's a disservice to everyone ,0
1183, Be a raging shithead to people lower than you on the social totem pole and then claim you shouldn't have to face consequences.,0
1184,  Girls can't catch ghosts! #fact #notsexist #justsaying #Ghostbusters,1
1185, i was lucky enough to find mine on a swap  sell for normal price. i usally see them on ebay for ,0
1186, yes. yes please. take my money.,0
1187,. I saw/'ed it.  Too funny.  I saw this one today... ,1
1188,OMG I love the pommies!! (That's partly bc I am one) they are great! #pommiesForTheWin #mkr,0
1189, cigarette trousers?,0
1190,"""Classy and elegant"" is one way of putting it... #mkr",1
1191,A 7? This bloke is utterly demented. #MKR,0
1192,  Pedos.,1
1193,I've also been told that some of the people mentioned in  article didn't even talk to her. She quoted them without asking.,0
1194,"  I'm not sexist, but I must say women are the worst drivers...",1
1195,  #mkr aaaah fark. now I wish those raspberries were Nannas,0
1196, holy shit,0
1197,I am an asshole.,0
1198,"I'm sorry but I'm not watching another round. This is getting beyond ridiculous. When you actually get people who can cook, let me know #MKR",0
1199,Was that just the girls voices on they add confirming that they didn't go home? Really? Again channel 7?? #MKR,0
1200,  I'm not sexist but women should play football past the age of 12 unless they're over 285,1
1201,Raw egg? Sorry but you aren't serving breakfast to Rocky. #MKR,0
1202,  Double elimination please #mkr,0
1203,"If you are white and you are making a mockery of the IfTheyGunnedMeDown tag, STOP. IT DOES NOT BELONG TO YOU. (Not tagging on principle.)",0
1204," No, that kid is just a brat #mkr",0
1205," Science is only good when it says men can't be monogamous or some shit, amirite??",0
1206," I am laughing my ASS off at your fauxffense. The original tweet said women shouldn't be allowed to drive, for chrissakes",0
1207, my mistake! Sounded like it could have been sympathetic lol. :),0
1208,Judgement time #mkr #hungrycampers,0
1209, Feminists think hating men is feminism.,1
1210,"Pancake-gate, who's is better?  #mkr #mkr2015",0
1211,That blonde chick from #mkr is wearing my hot pink #becandbridge dress!! Lol,0
1212,That's why we have  Because going on the internet without fearing for your life should be a basic human right.,0
1213,    stop trying to cause shit. it's not going to work.,0
1214,Don't like these girls #MKR #bishes no offence girls ,0
1215,HA-HA-HA.... TAKE THAT KAT!!!!! YOU SUCK!! #MKR,1
1216,"   ...which is a real example of feminism ruining atheism, no?",1
1217,  Kat is going to be so smug she's going to be declared the particularly smug mayor of smugtown on the isle of smuggy #M,0
1218,.       It was ur answer to my ? also ,0
1219,What??? How along are they dragging this show on for? #suchathingastoomuch #mkr,0
1220,Eugh piss off kat #mkr,0
1221,#mkr Bring it on !!,0
1222,. tweetbot is a paid client.,0
1223, Because patriarchy? Is this a trick question?,0
1224,"Curled up in my favorite chair. Apartment is warm, but cool breeze from the open window. Listening to the sounds of Oakland. I love it here.",0
1225,". So, you can only place your trust in what they say? You don't know the material well enough to examine it on your own? #EqualPay",1
1226,As soon as we cancel all holidays honoring men!  Im not sexist but can we stop making up holidays for women,1
1227,Colin's review of Kat  Andre is equivalent of a teacher saying well done on writing your name in pencil. #mkr,0
1228,Kat and Andre-you need to go. Kat is disgusting and her personality is black #mkr #bitch,1
1229,   ok - i have to say that i at least love how they are sticking to the correct pronoun.,0
1230,"  Here is  on the #gamergate nonsense. ""Why We Didn't Want to Talk About GamerGate"" ",0
1231,IS THIS REAL LIFE?! #MKR,0
1232, who puts gamergate on an exam? o_O,0
